Part ID,Cabinet ID,Part Name,Length (mm),Width (mm),Thk (mm),Material,Edgebanding,CNC Machining
I-C01-GLH,I-C01,Gable_LH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C01-GRH,I-C01,Gable_RH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C01-BOT,I-C01,Bottom_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C01-TOP,I-C01,Roof_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C01-CLT-T,I-C01,Rear_Top_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
I-C01-CLT-B,I-C01,Rear_Bottom_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
I-C01-BAK,I-C01,Back_Sheet,574.0,2134.0,6.0,6mm White Backing,-,NO
I-C01-TWD1-LH,I-C01,Internal_Drawer_LH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD1-RH,I-C01,Internal_Drawer_RH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD1-SF,I-C01,Internal_SubFront_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD1-BK,I-C01,Internal_Back_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD2-LH,I-C01,Internal_Drawer_LH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD2-RH,I-C01,Internal_Drawer_RH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD2-SF,I-C01,Internal_SubFront_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD2-BK,I-C01,Internal_Back_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD3-LH,I-C01,Internal_Drawer_LH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD3-RH,I-C01,Internal_Drawer_RH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD3-SF,I-C01,Internal_SubFront_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD3-BK,I-C01,Internal_Back_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD4-LH,I-C01,Internal_Drawer_LH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD4-RH,I-C01,Internal_Drawer_RH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD4-SF,I-C01,Internal_SubFront_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD4-BK,I-C01,Internal_Back_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD5-LH,I-C01,Internal_Drawer_LH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD5-RH,I-C01,Internal_Drawer_RH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-TWD5-SF,I-C01,Internal_SubFront_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
